Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy
	Channel	1
	Analysis	NH4
	CAS Number	
	Methodology	Ammonium

	Result path	Z:\LTERLY~1\2009\090511QL.RST
	Sample table path	Z:\LTERLY~1\2009\090511ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	07-Oct-10
	Time acquired	16:14--------------------------

                                        |------------------------------- NH4 ------------------------------|
							Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]	--------------------------

	11:31		  User request: Start Data Collect						
	11:39		  Begin Pass 1						
	11:39	7	Sync	   800583	   8.027				
	11:40	0	Carryover	     1295	   0.027				
	11:41	0	Carryover	      200	   0.016				
			 (Statistics)				      747	   0.022	NoRSD
	11:42	0	Baseline	        0	   0.014	BL			
	11:44	1	Cal 0.00 ppm	      310	   0.018				
	11:45	1	Cal 0.00 ppm	      317	   0.018				
			 (Statistics)				      313	   0.018	NoRSD
	11:46	2	Cal 0.10 ppm	     8911	   0.104				
	11:47	2	Cal 0.10 ppm	     8939	   0.104				
			 (Statistics)				     8925	   0.104	NoRSD
	11:48	3	Cal 0.20 ppm	    17199	   0.187				
	11:50	3	Cal 0.20 ppm	    17309	   0.188				
			 (Statistics)				    17254	   0.187	NoRSD
	11:51	4	Cal 0.50 ppm	    45733	   0.472				
	11:52	4	Cal 0.50 ppm	    46027	   0.475				
			 (Statistics)				    45880	   0.474	NoRSD
	11:53	5	Cal 2.00 ppm	   198593	   2.002				
	11:54	5	Cal 2.00 ppm	   199002	   2.006				
			 (Statistics)				   198798	   2.004	NoRSD
	11:55	6	Cal 4.00 ppm	   398632	   4.004				
	11:57	6	Cal 4.00 ppm	   400049	   4.018				
			 (Statistics)				   399341	   4.011	NoRSD
	11:58	7	Cal 8.00 ppm	   794311	   7.964				
	11:59	7	Cal 8.00 ppm	   800506	   8.026				
			 (Statistics)				   797408	   7.995	NoRSD
	12:00	0	Blank	      197	   0.016				
	12:01	0	Blank	      255	   0.017				
			 (Statistics)				      226	   0.017	NoRSD
	12:02	0	Read Baseline	        0	   0.014	BL			
	12:04	0	Read Baseline	        0	   0.014	BL			
	12:05	8	Eff 2.0 NO2 Std	     1009	   0.025				
	12:06	8	Eff 2.0 NO2 Std	      885	   0.023				
			 (Statistics)				      947	   0.024	NoRSD
	12:07	5	Eff 2.0 NO3 Std	   197415	   1.990				
	12:08	5	Eff 2.0 NO3 Std	   197460	   1.991				
			 (Statistics)				   197437	   1.990	NoRSD
	12:09	10	ICV	    22313	   0.238				
	12:11	10	ICV	    22068	   0.235				
			 (Statistics)				    22190	   0.237	NoRSD
	12:12	11	CCV	    95855	   0.974				
	12:13	11	CCV	    96356	   0.979				
			 (Statistics)				    96106	   0.976	NoRSD
	12:14	0	Blank	      143	   0.016				
	12:15	0	Read Baseline	        0	   0.014	BL			
	12:16	0	Read Baseline	        0	   0.014	BL			
	12:18	101	Blank	     1028	   0.025				
	12:19	102	Blank	     1420	   0.029				
	12:20	103	Blank	      958	   0.024				
	12:21	104	1-2-1a, 20090511	     4023	   0.055				
	12:22	105	1-2-1b, 20090511	     3828	   0.053				
	12:23		  User request: Pause Data Collect						
	12:30		  End Pass 1						
	12:32		  User request: Start Data Collect						
	12:32		  Begin Pass 2						
	12:32	106	1-2-1c, 20090511	     4068	   0.055				
	12:33	107	1-4-1a, 20090511	     5736	   0.072				
	12:34	108	1-4-1b, 20090511	     3347	   0.048				
	12:35	109	1-4-1c, 20090511	     3780	   0.052				
