"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh date: 11/27/02",,,,,,
"Material for Analysis: DC2001CFR2S15SMD,SF2partial",,,,"Treatment: CFR2, SFR2partial",,"Collection date: 10/3, 10/01/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1CFR2",,"Plate Label: DC27 CFR2,SF2P",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sampling Date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"Blk",,
,2,,"Standard1","std1","Phenacetin",0.273,"       Phenacetin",,,"std1",7.7597,66.5939
,3,,"Standard2","std2","Phenacetin",0.572,"       Acetanilide",,,"std2",7.7499,68.8967
,4,,"Standard3","std3","Phenacetin",1.032,,,,"std3",7.7871,68.5338
,5,,"Standard4","std4","Phenacetin",2.178,"Note: Indicate blind standard ",,,"std4",7.8332,66.5443
,6,,"Blindstd","519PO190","Unk",12.4,"name for each entry in ",,,104061,0.1928,1.8997
,7,10/03/2001,"0110CFR2S1C1SURA",6149,"Unk",10.765,"""Descriptor"" column",,,6149,0.167,2.439
,8,10/03/2001,"0110CFR2S1C1SURB",6150,"Unk",13.627,"   Plant Blind Standard:",,,6150,0.1514,2.2116
,9,10/03/2001,"0110CFR2S1C1SURC",6151,"Unk",12.223,"       Citrus",,,6151,0.1532,2.1743
,10,10/03/2001,"0110CFR2S1C1MIDA",6152,"Unk",13.71,"       Pine Needles",,,6152,0.0391,0.252
,11,10/03/2001,"0110CFR2S1C1MIDB",6153,"Unk",13.583,"       Tomato Leaves",,,6153,0.0356,0.2211
,12,10/03/2001,"0110CFR2S1C1MIDC",6154,"Unk",10.047,"   Soil Blind Standard:",,,6154,0.0422,0.2221
,13,10/03/2001,"0110CFR2S1C1DEEA",6155,"Unk",11.197,"       519 Pendelton, Oregon",,,6155,0.0221,0.0499
,14,10/03/2001,"0110CFR2S1C1DEEB",6156,"Unk",14.478,"       559 Pendelton, Oregon",,,6156,0.0175,0.0345
,15,10/03/2001,"0110CFR2S1C1DEEC",6157,"Unk",11.89,,,,6157,0.016,0.0692
,16,10/03/2001,"0110CFR2S2C1SURA",6158,"Unk",11.071,,,,6158,0.1645,2.537
,17,10/03/2001,"0110CFR2S2C1SURB",6159,"Unk",13.937,,,,6159,0.1556,2.4458
,18,10/03/2001,"0110CFR2S2C1SURC",6160,"Unk",13.209,,,,6160,0.1554,2.4711
,19,,"Blindstd","519PO191","Unk",10.36,,,,104062,0.1857,1.9362
,20,10/03/2001,"0110CFR2S2C1MIDA",6161,"Unk",10.647,,,,6161,0.0292,0.2814
,21,10/03/2001,"0110CFR2S2C1MIDB",6162,"Unk",10.716,,,,6162,0.0259,0.2912
,22,10/03/2001,"0110CFR2S2C1MIDC",6163,"Unk",11.373,,,,6163,0.0321,0.2873
,23,10/03/2001,"0110CFR2S2C1DEEA",6164,"Unk",11.131,,,,6164,0.0019,0.0356
,24,10/03/2001,"0110CFR2S2C1DEEB",6165,"Unk",12.97,,,,6165,0.0041,0.0583
,25,10/03/2001,"0110CFR2S2C1DEEC",6166,"Unk",12.092,,,,6166,0.0044,0.0643
,26,10/03/2001,"0110CFR2S3C1SURA",6167,"Unk",14.405,,,,6167,0.1327,2.0914
,27,10/03/2001,"0110CFR2S3C1SURB",6168,"Unk",12.273,,,,6168,0.131,2.0679
,28,10/03/2001,"0110CFR2S3C1SURC",6169,"Unk",13.157,,,,6169,0.1252,1.9405
,29,10/03/2001,"0110CFR2S3C1MIDA",6170,"Unk",11.431,,,,6170,0.0384,0.3777
,30,10/03/2001,"0110CFR2S3C1MIDB",6171,"Unk",14.019,,,,6171,0.0347,0.3381
,31,10/03/2001,"0110CFR2S3C1MIDC",6172,"Unk",12.45,,,,6172,0.0367,0.2654
,32,,"Blindstd","519PO192","Unk",12.42,,,,104063,0.1946,1.9752
,33,10/03/2001,"0110CFR2S3C1DEEA",6173,"Unk",12.537,,,,6173,0.021,0.0748
