Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERLY~1\2009\090615QL.RST
	Sample table path	Z:\LTERLY~1\2009\090615ql.tbl
	Method path	Z:\METHODS\lternhi.mth
	Date acquired	19-Oct-10
	Time acquired	14:55--------------------------

                                        |------------------------------- NH4 ------------------------------|     |------------------------------- NO3 ------------------------------|
							Mean	Mean					Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]			[ppm]			[ppm]	--------------------------

	09:09		  User request: Start Data Collect												
	10:09		  Begin Pass 1												
	10:09	7	Sync	   832475	   7.948					   810281	   8.030				
	10:10	0	Carryover	     1756	   0.048					     1472	  -0.033	LO			
	10:12	0	Carryover	      227	   0.033					      121	  -0.047	LO			
			 (Statistics)				      992	   0.040	NoRSD				      796	  -0.040	NoRSD
	10:13	0	Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	10:14	1	Cal 0.00 ppm	      -42	   0.031					      312	  -0.045	LO			
	10:15	1	Cal 0.00 ppm	       56	   0.032					      187	  -0.046	LO			
			 (Statistics)				        7	   0.031	NoRSD				      249	  -0.045	NoRSD
	10:16	2	Cal 0.10 ppm	     9623	   0.123					    12226	   0.074				
	10:17	2	Cal 0.10 ppm	     9279	   0.119					    11605	   0.068				
			 (Statistics)				     9451	   0.121	NoRSD				    11915	   0.071	NoRSD
	10:19	3	Cal 0.20 ppm	    18050	   0.203					    23303	   0.184				
	10:20	3	Cal 0.20 ppm	    18398	   0.206					    23425	   0.186				
			 (Statistics)				    18224	   0.204	NoRSD				    23364	   0.185	NoRSD
	10:21	4	Cal 0.50 ppm	    45602	   0.465					    54451	   0.495				
	10:22	4	Cal 0.50 ppm	    45653	   0.465					    54405	   0.494				
			 (Statistics)				    45627	   0.465	NoRSD				    54428	   0.495	NoRSD
	10:23	5	Cal 2.00 ppm	   201396	   1.946					   220388	   2.149				
	10:24	5	Cal 2.00 ppm	   204154	   1.973					   218310	   2.129				
			 (Statistics)				   202775	   1.959	NoRSD				   219349	   2.139	NoRSD
	10:26	6	Cal 4.00 ppm	   416478	   3.992					   415054	   4.090				
	10:27	6	Cal 4.00 ppm	   414781	   3.976					   402389	   3.964				
			 (Statistics)				   415629	   3.984	NoRSD				   408722	   4.027	NoRSD
	10:28	7	Cal 8.00 ppm	   829891	   7.924					   797408	   7.902				
	10:29	7	Cal 8.00 ppm	   850165	   8.116					   807631	   8.004				
			 (Statistics)				   840028	   8.020	NoRSD				   802520	   7.953	NoRSD
	10:30	0	Blank	      -28	   0.031					      106	  -0.047	LO			
	10:31	0	Blank	      294	   0.034					      271	  -0.045	LO			
			 (Statistics)				      133	   0.032	NoRSD				      188	  -0.046	NoRSD
	10:33	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	10:34	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	10:35	8	Eff 2.0 NO2 Std	     2301	   0.053					   236339	   2.308				
	10:36	8	Eff 2.0 NO2 Std	     2091	   0.051					   229703	   2.242				
			 (Statistics)				     2196	   0.052	NoRSD				   233021	   2.275	NoRSD
	10:37	5	Eff 2.0 NO3 Std	   201456	   1.947					   218103	   2.127				
	10:38	5	Eff 2.0 NO3 Std	   203352	   1.965					   220927	   2.155				
			 (Statistics)				   202404	   1.956	NoRSD				   219515	   2.141	NoRSD
	10:40	10	ICV	    22391	   0.244					    26583	   0.217				
	10:41	10	ICV	    22055	   0.241					    26436	   0.216				
			 (Statistics)				    22223	   0.242	NoRSD				    26509	   0.216	NoRSD
	10:42	11	CCV	    95700	   0.941					   112372	   1.072				
	10:43	11	CCV	    96118	   0.945					   113859	   1.087				
			 (Statistics)				    95909	   0.943	NoRSD				   113116	   1.080	NoRSD
	10:44	0	Blank	      162	   0.033					       86	  -0.047	LO			
	10:45	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	10:47	0	Read Baseline	        0	   0.031	BL				        0	  -0.048	BL			
	10:48	101	Blank	      564	   0.036					      222	  -0.046	LO			
	10:49	102	Blank	      426	   0.035					      180	  -0.046	LO			
	10:50	103	Blank	      959	   0.040					      164	  -0.046	LO			
	10:51	104	3-2-3a, 20090615	     2476	   0.055					   216914	   2.115				
	10:53	105	3-2-3b, 20090615	     3029	   0.060					   216862	   2.114				
