"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh Date:7/30/02",,,,,,
"Material for Analysis: DC2001T2R5S15SMD,T1R3partial",,,,"Treatment: T3R1,T6R6,T1R3partial",,"Collection date: 7/11, 8/3/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1T2R5",,"Plate Label: DC7T1R3T2R5",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sample date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"BlkDC7",,
,2,,"Standard1","std1","Phenacetin",0.246,"       Phenacetin",,,"std1DC7",7.854,62.3119
,3,,"Standard2","std2","Phenacetin",0.56,"       Acetanilide",,,"std2DC7",7.8034,67.8062
,4,,"Standard3","std3","Phenacetin",1.081,,,,"std3DC7",7.8191,68.2724
,5,,"Standard4","std4","Phenacetin",2.2,"Note: Indicate blind standard ",,,"stdDC7",7.8209,66.7124
,6,,"Blindstd","519PO46","Unk",13.581,"name for each entry in ",,,20248,0.1887,1.893
,7,07/11/2001,"0107T1R3S3C1SURA",4641,"Unk",12.627,"""Descriptor"" column",,,"4641b",0.1426,1.4011
,8,07/11/2001,"0107T1R3S3C1SURB",4642,"Unk",12.422,"   Plant Blind Standard:",,,4642,0.1503,1.4378
,9,07/11/2001,"0107T1R3S3C1SURC",4643,"Unk",11.457,"       Citrus",,,4643,0.1519,1.5164
,10,07/11/2001,"0107T1R3S3C1MIDA",4644,"Unk",13.805,"       Pine Needles",,,4644,0.1236,1.1394
,11,07/11/2001,"0107T1R3S3C1MIDB",4645,"Unk",12.388,"       Tomato Leaves",,,4645,0.1197,1.1094
,12,07/11/2001,"0107T1R3S3C1MIDC",4646,"Unk",10.517,"   Soil Blind Standard:",,,4646,0.1229,1.0839
,13,07/11/2001,"0107T1R3S3C1DEEA",4647,"Unk",14.676,"       519 Pendelton, Oregon",,,4647,0.0702,0.3664
,14,07/11/2001,"0107T1R3S3C1DEEB",4648,"Unk",11.216,"       559 Pendelton, Oregon",,,4648,0.0722,0.3437
,15,07/11/2001,"0107T1R3S3C1DEEC",4649,"Unk",12.525,,,,4649,0.0621,0.3318
,16,07/11/2001,"0107T1R3S4C1SURA",4650,"Unk",10.247,,,,4650,0.1378,1.4291
,17,07/11/2001,"0107T1R3S4C1SURB",4651,"Unk",11.112,,,,4651,0.1323,1.444
,18,07/11/2001,"0107T1R3S4C1SURC",4652,"Unk",10.911,,,,4652,0.1274,1.4767
,19,,"Blindstd","519PO47","Unk",13.38,,,,20249,0.1783,1.8509
,20,07/11/2001,"0107T1R3S4C1MIDA",4653,"Unk",14.003,,,,4653,0.1023,1.1696
,21,07/11/2001,"0107T1R3S4C1MIDB",4654,"Unk",14.53,,,,4654,0.1034,1.1762
,22,07/11/2001,"0107T1R3S4C1MIDC",4655,"Unk",12.794,,,,4655,0.1026,1.1503
,23,07/11/2001,"0107T1R3S4C1DEEA",4656,"Unk",13.583,,,,4656,0.0667,0.5202
,24,07/11/2001,"0107T1R3S4C1DEEB",4657,"Unk",13.171,,,,4657,0.0651,0.4794
