Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERSO~1\3262012B.RST
	Sample table path	Z:\TABLES\3262012b.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	25-Oct-12
	Time acquired	11:42--------------------------

                                        |------------------------------- NH4 ------------------------------|
							Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]	--------------------------

	08:32		  User request: Start Data Collect						
	09:10		  Begin Pass 1						
	09:10	12	Sync	   412390	   4.020				
	09:11	0	Carryover	     1976	   0.030				
	09:13	0	Carryover	       52	   0.012				
			 (Statistics)				     1014	   0.021	NoRSD
	09:14	0	Baseline	        0	   0.011	BL			
	09:15	1	Cal 0.00 ppm	      -31	   0.011				
	09:16	1	Cal 0.00 ppm	      -45	   0.011				
			 (Statistics)				      -38	   0.011	NoRSD
	09:17	2	Cal 0.10 ppm	    10467	   0.113				
	09:18	2	Cal 0.10 ppm	    10413	   0.112				
			 (Statistics)				    10440	   0.113	NoRSD
	09:20	3	Cal 0.20 ppm	    16485	   0.171				
	09:21	3	Cal 0.20 ppm	    16540	   0.172				
			 (Statistics)				    16512	   0.172	NoRSD
	09:22	4	Cal 0.50 ppm	    50331	   0.500				
	09:23	4	Cal 0.50 ppm	    50084	   0.498				
			 (Statistics)				    50208	   0.499	NoRSD
	09:24	5	Cal 1.00 ppm	    99109	   0.974				
	09:25	5	Cal 1.00 ppm	   100243	   0.985				
			 (Statistics)				    99676	   0.980	NoRSD
	09:27	11	Cal 2.00 ppm	   207431	   2.027				
	09:28	11	Cal 2.00 ppm	   207796	   2.031				
			 (Statistics)				   207614	   2.029	NoRSD
	09:29	12	Cal 4.00 ppm	   407550	   3.973				
	09:30	12	Cal 4.00 ppm	   411493	   4.011				
			 (Statistics)				   409522	   3.992	NoRSD
	09:31	0	Blank	      -71	   0.010				
	09:32	0	Read Baseline	        0	   0.011	BL			
	09:34	0	Read Baseline	        0	   0.011	BL			
	09:35	13	Eff 1.0 NO2 Std	   102442	   1.007				
	09:36	13	Eff 1.0 NO2 Std	   101289	   0.996				
			 (Statistics)				   101866	   1.001	NoRSD
	09:37	5	Eff 1.0 NO3 Std	    99699	   0.980				
	09:38	5	Eff 1.0 NO3 Std	    99168	   0.975				
			 (Statistics)				    99434	   0.978	NoRSD
	09:39	14	ICV	    25287	   0.257				
	09:41	14	ICV	    25452	   0.258				
			 (Statistics)				    25370	   0.258	NoRSD
	09:42	15	CCV	   102267	   1.005				
	09:43	15	CCV	   104250	   1.024				
			 (Statistics)				   103258	   1.015	NoRSD
	09:44	0	Blank	       33	   0.011				
	09:45	0	Read Baseline	        0	   0.011	BL			
	09:46	0	Read Baseline	        0	   0.011	BL			
	09:48	101	6-4a	    11564	   0.123				
	09:49	102	6-4b	    11194	   0.120				
	09:50	103	6-4c	    11356	   0.121				
	09:51	104	4-4a	     9366	   0.102				
	09:52	105	4-4b	    10152	   0.110				
	09:54	106	4-4c	     9541	   0.104				
	09:55	107	7-4a	    14214	   0.149				
	09:56	108	7-4b	    12770	   0.135				
	09:57	109	7-4c	    11055	   0.118				
	09:58	110	5-4a	     8048	   0.089				
	09:59	111	5-4b	     7176	   0.081				
	10:01	112	5-4c	     6512	   0.074				
	10:02	15	CCV	   101601	   0.999				
	10:03	15	CCV	   103361	   1.016				
			 (Statistics)				   102481	   1.007	NoRSD
	10:04	0	Blank	       28	   0.011				
	10:05	0	Read Baseline	        0	   0.011	BL			
	10:06	0	Read Baseline	        0	   0.011	BL			
