Run Results Report

 Kellogg Biological Station LTER
 Flow Solution IV
 Inorganic N Analysis

	Operator Name	Cathy
	Operator ID	Cathy

	Result path	Z:\LTERSO~1\3262012C.RST
	Sample table path	Z:\TABLES\3262012c.tbl
	Method path	Z:\METHODS\ltern.mth
	Date acquired	05-Nov-12
	Time acquired	14:19--------------------------

                                        |------------------------------- NO3 ------------------------------|
							Mean	Mean	
	Time	Cup	Name	Response	Calc	Flags	Response	Calc	RSD
					[ppm]			[ppm]	--------------------------

	11:22		  User request: Start Data Collect						
	11:31		  Begin Pass 1						
	11:31	12	Sync	   400053	   4.036				
	11:32	0	Carryover	     1797	   0.019				
	11:33	0	Carryover	       57	   0.002				
			 (Statistics)				      927	   0.011	NoRSD
	11:34	0	Baseline	        0	   0.001	BL			
	11:36	1	Cal 0.00 ppm	     -151	   0.000	LO			
	11:37	1	Cal 0.00 ppm	     -155	   0.000	LO			
			 (Statistics)				     -153	   0.000	NoRSD
	11:38	2	Cal 0.10 ppm	    10461	   0.107				
	11:39	2	Cal 0.10 ppm	    10478	   0.107				
			 (Statistics)				    10470	   0.107	NoRSD
	11:40	3	Cal 0.20 ppm	    19755	   0.201				
	11:41	3	Cal 0.20 ppm	    19753	   0.200				
			 (Statistics)				    19754	   0.200	NoRSD
	11:43	4	Cal 0.50 ppm	    48745	   0.493				
	11:44	4	Cal 0.50 ppm	    48726	   0.493				
			 (Statistics)				    48735	   0.493	NoRSD
	11:45	5	Cal 1.00 ppm	    94675	   0.956				
	11:46	5	Cal 1.00 ppm	    95501	   0.964				
			 (Statistics)				    95088	   0.960	NoRSD
	11:47	11	Cal 2.00 ppm	   204011	   2.059				
	11:48	11	Cal 2.00 ppm	   203687	   2.056				
			 (Statistics)				   203849	   2.057	NoRSD
	11:50	12	Cal 4.00 ppm	   392717	   3.962				
	11:51	12	Cal 4.00 ppm	   396667	   4.002				
			 (Statistics)				   394692	   3.982	NoRSD
	11:52	0	Blank	      -41	   0.001				
	11:53	0	Read Baseline	        0	   0.001	BL			
	11:54	0	Read Baseline	        0	   0.001	BL			
	11:55	13	Eff 1.0 NO2 Std	    96164	   0.971				
	11:57	13	Eff 1.0 NO2 Std	    94741	   0.957				
			 (Statistics)				    95453	   0.964	NoRSD
	11:58	5	Eff 1.0 NO3 Std	    95202	   0.961				
	11:59	5	Eff 1.0 NO3 Std	    95045	   0.960				
			 (Statistics)				    95123	   0.961	NoRSD
	12:00	14	ICV	    21897	   0.222				
	12:01	14	ICV	    21884	   0.222				
			 (Statistics)				    21890	   0.222	NoRSD
	12:02	15	CCV	    93695	   0.946				
	12:04	15	CCV	    96071	   0.970				
			 (Statistics)				    94883	   0.958	NoRSD
	12:05	0	Blank	       61	   0.002				
	12:06	0	Read Baseline	        0	   0.001	BL			
	12:07	0	Read Baseline	        0	   0.001	BL			
	12:08	101	1-2a	    10961	   0.112				
	12:09	102	1-2b	    11911	   0.121				
	12:11	103	1-2c	    10557	   0.108				
	12:12	104	2-2a	    13011	   0.132				
	12:13	105	2-2b	    11210	   0.114				
	12:14	106	2-2c	    14179	   0.144				
	12:15	107	SF-2a	     2780	   0.029				
	12:16	108	SF-2b	     2354	   0.025				
	12:18	109	SF-2c	     2384	   0.025				
	12:19	110	6-2a	     9699	   0.099				
	12:20	111	6-2b	     9621	   0.098				
	12:21	112	6-2c	     9583	   0.098				
	12:22	15	CCV	    93098	   0.940				
	12:24	15	CCV	    95935	   0.969				
			 (Statistics)				    94516	   0.955	NoRSD
	12:25	0	Blank	       39	   0.002				
	12:26	0	Read Baseline	        0	   0.001	BL			
