"CN Sample Weigh Sheet",,,,"Weighed by:","Allison McKenna","Weigh Date:7/29/02",,,,,,
"Material for Analysis: DC2001T3R1S15SMD,T6R6,T1R3partial",,,,"Treatment: T3R1,T6R6,T1R3partial",,"Collection date: 8/27,6/11,7/11/2001",,,,,,
"Directory: EAGCHA\GPR\SOIL",,,"Filename:DCO1T3R1",,"Plate Label: DC6T3R1T6R6T1R3",,,,,,,
,,,,,,,,,,,,
,"Plate#/ Sample#","Sample date","Descriptor","Filename","Type","Weight (mg)"," ",,,"Actual File Name","%N","%C"
,1,,"Blank","Blk","Blank",,"   Standard:",,,"BlkDC6",7.9326,67.8037
,2,,"Standard1","std1","Phenacetin",0.241,"       Phenacetin",,,"std1DC6",7.7297,66.3564
,3,,"Standard2","std2","Phenacetin",0.598,"       Acetanilide",,,"std2DC6",7.8479,67.2203
,4,,"Standard3","std3","Phenacetin",1.16,,,,"std3DC6",7.8175,66.9895
,5,,"Standard4","std4","Phenacetin",2.158,"Note: Indicate blind standard ",,,"std4DC6",0.179,1.7617
,6,,"Blindstd","519PO38","Unk",13.165,"name for each entry in ",,,20233,0.1903,1.8747
,7,08/27/2001,"0108T6R6S4C1SURA",4562,"Unk",13.493,"""Descriptor"" column",,,"020233a",0.1193,1.2017
,8,08/27/2001,"0108T6R6S4C1SURB",4563,"Unk",14.214,"   Plant Blind Standard:",,,4563,0.1254,1.2339
,9,08/27/2001,"0108T6R6S4C1SURC",4564,"Unk",14.749,"       Citrus",,,4564,0.1361,1.353
,10,08/27/2001,"0108T6R6S4C1MIDA",4565,"Unk",13.72,"       Pine Needles",,,4565,0.0404,0.2446
,11,08/27/2001,"0108T6R6S4C1MIDB",4566,"Unk",12.374,"       Tomato Leaves",,,4566,0.0381,0.2092
,12,08/27/2001,"0108T6R6S4C1MIDC",4567,"Unk",12.886,"   Soil Blind Standard:",,,4567,0.038,0.196
,13,08/27/2001,"0108T6R6S4C1DEEA",4568,"Unk",13.753,"       519 Pendelton, Oregon",,,4568,0.0083,0.0054
,14,08/27/2001,"0108T6R6S4C1DEEB",4569,"Unk",14.69,"       559 Pendelton, Oregon",,,4569,0.0125,0.0123
,15,08/27/2001,"0108T6R6S4C1DEEC",4570,"Unk",12.073,,,,4570,0,0.1344
,16,08/27/2001,"0108T6R6S5C1SURA",4571,"Unk",11.422,,,,4571,0.1017,1.1461
,17,08/27/2001,"0108T6R6S5C1SURB",4572,"Unk",10.424,,,,4572,0.0746,0.8418
,18,08/27/2001,"0108T6R6S5C1SURC",4573,"Unk",12.987,,,,4573,0.1044,1.2029
,19,,"Blindstd","519PO39","Unk",10.606,,,,20234,0.1437,1.5569
,20,08/27/2001,"0108T6R6S5C1MIDA",4574,"Unk",14.524,,,,4574,0.0201,0.302
,21,08/27/2001,"0108T6R6S5C1MIDB",4575,"Unk",11.628,,,,4575,0.0124,0.2179
,22,08/27/2001,"0108T6R6S5C1MIDC",4576,"Unk",11.986,,,,4576,0.009,0.1776
,23,08/27/2001,"0108T6R6S5C1DEEA",4577,"Unk",14.278,,,,4577,0.0132,0.0027
,24,08/27/2001,"0108T6R6S5C1DEEB",4578,"Unk",13.906,,,,4578,0.015,0.0268
,25,08/27/2001,"0108T6R6S5C1DEEC",4579,"Unk",14.356,,,,4579,0.0127,0.0092
,26,06/11/2001,"0106T3R1S1C1SURA",4580,"Unk",13.702,,,,4580,0.1175,1.4571
,27,06/11/2001,"0106T3R1S1C1SURB",4581,"Unk",10.956,,,,4581,0.0741,0.9612
,28,06/11/2001,"0106T3R1S1C1SURC",4582,"Unk",13.202,,,,4582,0.1272,1.5249
,29,06/11/2001,"0106T3R1S1C1MIDA",4583,"Unk",10.031,,,,4583,0.0185,0.3035
,30,06/11/2001,"0106T3R1S1C1MIDB",4584,"Unk",11.068,,,,4584,0.0198,0.2828
,31,06/11/2001,"0106T3R1S1C1MIDC",4585,"Unk",13.594,,,,4585,0.0435,0.465
,32,,"Blindstd","519PO40","Unk",13.161,,,,20235,0.1277,1.2739
,33,06/11/2001,"0106T3R1S1C1DEEA",4586,"Unk",14.894,,,,4586,0.0142,0.0587
,34,06/11/2001,"0106T3R1S1C1DEEB",4587,"Unk",14.795,,,,4587,0.0193,0.06
,35,06/11/2001,"0106T3R1S1C1DEEC",4588,"Unk",11.601,,,,4588,0.0205,0.0462
,36,06/11/2001,"0106T3R1S2C1SURA",4589,"Unk",10.785,,,,4589,0.0789,0.7354
,37,06/11/2001,"0106T3R1S2C1SURB",4590,"Unk",14.775,,,,4590,0.1299,1.2262
,38,06/11/2001,"0106T3R1S2C1SURC",4591,"Unk",11.634,,,,4591,0.1246,1.1585
